./tlatools/org.lamport.tlatools/test-model/ConstantOperatorConfiguration.tla	ok	ConstantOperatorConfiguration	5 units
./tlatools/org.lamport.tlatools/test-model/ConstantRank1TLCEval.tla	ok	ConstantRank1TLCEval	4 units
./tlatools/org.lamport.tlatools/test-model/ConstantRank2AssertError.tla	ok	ConstantRank2AssertError	4 units
./tlatools/org.lamport.tlatools/test-model/Continue.tla	ok	Continue	6 units
./tlatools/org.lamport.tlatools/test-model/CyclicRedefine.tla	ok	CyclicRedefine	6 units
./tlatools/org.lamport.tlatools/test-model/CyclicRedefineInstance.tla	ok	CyclicRedefineInstance	1 units
./tlatools/org.lamport.tlatools/test-model/CyclicRedefineVars.tla	ok	CyclicRedefineVars	5 units
./tlatools/org.lamport.tlatools/test-model/Decimal.tla	ok	Decimal	1 units
./tlatools/org.lamport.tlatools/test-model/DepthFirstErrorTrace.tla	ok	DepthFirstErrorTrace	3 units
./tlatools/org.lamport.tlatools/test-model/DepthFirstTerminate.tla	ok	DepthFirstTerminate	8 units
./tlatools/org.lamport.tlatools/test-model/DieHard.tla	ok	DieHard	16 units
./tlatools/org.lamport.tlatools/test-model/DieHardAlias.tla	ok	DieHardAlias	3 units
./tlatools/org.lamport.tlatools/test-model/DieHardTLA.tla	ok	DieHardTLA	15 units
./tlatools/org.lamport.tlatools/test-model/DistBakery.tla	ok	DistBakery	30 units
./tlatools/org.lamport.tlatools/test-model/DistBakery3aAuxMC.tla	ok	DistBakery3aAuxMC	5 units
./tlatools/org.lamport.tlatools/test-model/DistributedTrace.tla	ok	DistributedTrace	6 units
./tlatools/org.lamport.tlatools/test-model/DoInitFunctor/DoInitFunctorEvalException.tla	ok	DoInitFunctorEvalException	8 units
./tlatools/org.lamport.tlatools/test-model/DoInitFunctor/DoInitFunctorInvariant.tla	ok	DoInitFunctorInvariant	6 units
./tlatools/org.lamport.tlatools/test-model/DoInitFunctor/DoInitFunctorInvariantContinue.tla	ok	DoInitFunctorInvariantContinue	6 units
./tlatools/org.lamport.tlatools/test-model/DoInitFunctor/DoInitFunctorMinimalErrorStack.tla	ok	DoInitFunctorMinimalErrorStack	5 units
./tlatools/org.lamport.tlatools/test-model/DoInitFunctor/DoInitFunctorProperty.tla	ok	DoInitFunctorProperty	6 units
./tlatools/org.lamport.tlatools/test-model/EWD840/EWD840.tla	ok	EWD840	24 units
./tlatools/org.lamport.tlatools/test-model/EWD840/Error02.tla	ok	Error02	3 units
./tlatools/org.lamport.tlatools/test-model/EWD840/Error03.tla	ok	Error03	1 units
./tlatools/org.lamport.tlatools/test-model/EWD840/MC.tla	ok	MC	3 units
./tlatools/org.lamport.tlatools/test-model/EWD840/MC02.tla	ok	MC02	6 units
./tlatools/org.lamport.tlatools/test-model/EWD840/MC02Sim.tla	ok	MC02Sim	6 units
./tlatools/org.lamport.tlatools/test-model/EWD840/MC03Sim.tla	ok	MC03Sim	2 units
./tlatools/org.lamport.tlatools/test-model/EWD840/MC06.tla	ok	MC06	3 units
./tlatools/org.lamport.tlatools/test-model/EWD998/EWD998.tla	ok	EWD998	28 units
./tlatools/org.lamport.tlatools/test-model/EWD998/EWD998Chan.tla	ok	EWD998Chan	33 units
./tlatools/org.lamport.tlatools/test-model/EWD998/EWD998_TTrace.tla	ok	EWD998_TTrace	7 units
./tlatools/org.lamport.tlatools/test-model/EWD998/Utils.tla	ok	Utils	6 units
./tlatools/org.lamport.tlatools/test-model/Echo/Echo.tla	ok	Echo	30 units
./tlatools/org.lamport.tlatools/test-model/Echo/MCEcho.tla	ok	MCEcho	7 units
./tlatools/org.lamport.tlatools/test-model/Echo/Relation.tla	ok	Relation	8 units
./tlatools/org.lamport.tlatools/test-model/Empty.tla	ok	Empty	0 units
./tlatools/org.lamport.tlatools/test-model/EmptyExistentialQuantifier.tla	ok	EmptyExistentialQuantifier	5 units
./tlatools/org.lamport.tlatools/test-model/EmptyOrderOfSolutions.tla	ok	EmptyOrderOfSolutions	5 units
./tlatools/org.lamport.tlatools/test-model/EmptySubsetEq.tla	ok	EmptySubsetEq	5 units
./tlatools/org.lamport.tlatools/test-model/EvalOrder/Base.tla	ok	Base	4 units
./tlatools/org.lamport.tlatools/test-model/EvalOrder/InitEvalOrder.tla	ok	InitEvalOrder	8 units
./tlatools/org.lamport.tlatools/test-model/EvalOrder/InitEvalOrderBasic.tla	ok	InitEvalOrderBasic	2 units
./tlatools/org.lamport.tlatools/test-model/EvaluatingValueTest.tla	ok	EvaluatingValueTest	7 units
./tlatools/org.lamport.tlatools/test-model/FingerprintExceptionHang.tla	ok	FingerprintExceptionHang	8 units
./tlatools/org.lamport.tlatools/test-model/FingerprintExceptionInit.tla	ok	FingerprintExceptionInit	4 units
./tlatools/org.lamport.tlatools/test-model/FingerprintExceptionNext.tla	ok	FingerprintExceptionNext	4 units
./tlatools/org.lamport.tlatools/test-model/FingerprintExceptionNextCallstack.tla	ok	FingerprintExceptionNextCallstack	5 units
./tlatools/org.lamport.tlatools/test-model/Github1037.tla	ok	Github1037	5 units
./tlatools/org.lamport.tlatools/test-model/Github1109.tla	ok	Github1109	6 units
./tlatools/org.lamport.tlatools/test-model/Github1109a.tla	ok	Github1109a	5 units
./tlatools/org.lamport.tlatools/test-model/Github1145.tla	ok	Github1145	3 units
./tlatools/org.lamport.tlatools/test-model/Github1145b.tla	ok	Github1145b	5 units
./tlatools/org.lamport.tlatools/test-model/Github1147.tla	ok	Github1147	7 units
./tlatools/org.lamport.tlatools/test-model/Github1161.tla	ok	Github1161	22 units
./tlatools/org.lamport.tlatools/test-model/Github1191.tla	ok	Github1191	11 units
./tlatools/org.lamport.tlatools/test-model/Github1191a.tla	ok	Github1191a	7 units
./tlatools/org.lamport.tlatools/test-model/Github1198.tla	ok	Github1198	24 units
./tlatools/org.lamport.tlatools/test-model/Github1198abs.tla	ok	Github1198abs	2 units
./tlatools/org.lamport.tlatools/test-model/Github1244.tla	ok	Github1244	10 units
./tlatools/org.lamport.tlatools/test-model/Github1302.tla	ok	Github1302	9 units
./tlatools/org.lamport.tlatools/test-model/Github1302b.tla	ok	Github1302b	9 units
./tlatools/org.lamport.tlatools/test-model/Github1302c.tla	ok	Github1302c	10 units
./tlatools/org.lamport.tlatools/test-model/Github1389.tla	ok	Github1389	11 units
./tlatools/org.lamport.tlatools/test-model/Github1389Counting.tla	ok	Github1389Counting	8 units
./tlatools/org.lamport.tlatools/test-model/Github1389Loops.tla	ok	Github1389Loops	5 units
./tlatools/org.lamport.tlatools/test-model/Github1389StateGuard.tla	ok	Github1389StateGuard	7 units
./tlatools/org.lamport.tlatools/test-model/Github1389Violated.tla	ok	Github1389Violated	7 units
./tlatools/org.lamport.tlatools/test-model/Github1389ViolatedB.tla	ok	Github1389ViolatedB	7 units
./tlatools/org.lamport.tlatools/test-model/Github1389ViolatedC.tla	ok	Github1389ViolatedC	8 units
./tlatools/org.lamport.tlatools/test-model/Github179a.tla	ok	Github179a	6 units
./tlatools/org.lamport.tlatools/test-model/Github179b.tla	ok	Github179b	5 units
./tlatools/org.lamport.tlatools/test-model/Github179c.tla	ok	Github179c	5 units
./tlatools/org.lamport.tlatools/test-model/Github297.tla	ok	Github297	4 units
./tlatools/org.lamport.tlatools/test-model/Github317.tla	ok	Github317	8 units
./tlatools/org.lamport.tlatools/test-model/Github317a.tla	ok	Github317a	36 units
./tlatools/org.lamport.tlatools/test-model/Github358.tla	ok	Github358	0 units
./tlatools/org.lamport.tlatools/test-model/Github361.tla	ok	Github361	8 units
./tlatools/org.lamport.tlatools/test-model/Github362.tla	ok	Github362	6 units
./tlatools/org.lamport.tlatools/test-model/Github362B.tla	ok	Github362B	7 units
./tlatools/org.lamport.tlatools/test-model/Github391.tla	ok	Github391	3 units
./tlatools/org.lamport.tlatools/test-model/Github407.tla	ok	Github407	4 units
./tlatools/org.lamport.tlatools/test-model/Github429.tla	ok	Github429	2 units
./tlatools/org.lamport.tlatools/test-model/Github432.tla	ok	Github432	6 units
./tlatools/org.lamport.tlatools/test-model/Github461.tla	ok	Github461	3 units
./tlatools/org.lamport.tlatools/test-model/Github525.tla	ok	Github525	7 units
./tlatools/org.lamport.tlatools/test-model/Github602.tla	ok	Github602	11 units
./tlatools/org.lamport.tlatools/test-model/Github604.tla	ok	Github604	38 units
./tlatools/org.lamport.tlatools/test-model/Github607.tla	ok	Github607	5 units
./tlatools/org.lamport.tlatools/test-model/Github648.tla	ok	Github648	11 units
./tlatools/org.lamport.tlatools/test-model/Github652.tla	ok	Github652	21 units
./tlatools/org.lamport.tlatools/test-model/Github680a.tla	ok	Github680a	3 units
./tlatools/org.lamport.tlatools/test-model/Github680b.tla	ok	Github680b	3 units
./tlatools/org.lamport.tlatools/test-model/Github680c.tla	ok	Github680c	3 units
./tlatools/org.lamport.tlatools/test-model/Github687.tla	ok	Github687	7 units
./tlatools/org.lamport.tlatools/test-model/Github687fifo.tla	ok	Github687fifo	9 units
./tlatools/org.lamport.tlatools/test-model/Github687spec.tla	ok	Github687spec	13 units
./tlatools/org.lamport.tlatools/test-model/Github696.tla	ok	Github696	9 units
./tlatools/org.lamport.tlatools/test-model/Github696b.tla	ok	Github696b	4 units
./tlatools/org.lamport.tlatools/test-model/Github702.tla	ok	Github702	3 units
./tlatools/org.lamport.tlatools/test-model/Github710a.tla	ok	Github710a	13 units
./tlatools/org.lamport.tlatools/test-model/Github710b.tla	ok	Github710b	9 units
./tlatools/org.lamport.tlatools/test-model/Github710d.tla	ok	Github710d	9 units
./tlatools/org.lamport.tlatools/test-model/Github710e.tla	ok	Github710e	11 units
./tlatools/org.lamport.tlatools/test-model/Github715.tla	ok	Github715	8 units
./tlatools/org.lamport.tlatools/test-model/Github725.tla	ok	Github725	8 units
./tlatools/org.lamport.tlatools/test-model/Github725b.tla	ok	Github725b	7 units
./tlatools/org.lamport.tlatools/test-model/Github725c.tla	ok	Github725c	5 units
./tlatools/org.lamport.tlatools/test-model/Github725d.tla	ok	Github725d	4 units
./tlatools/org.lamport.tlatools/test-model/Github725e.tla	ok	Github725e	6 units
./tlatools/org.lamport.tlatools/test-model/Github725f.tla	ok	Github725f	7 units
./tlatools/org.lamport.tlatools/test-model/Github725g.tla	ok	Github725g	8 units
./tlatools/org.lamport.tlatools/test-model/Github726.tla	ok	Github726	6 units
./tlatools/org.lamport.tlatools/test-model/Github742.tla	ok	Github742	5 units
./tlatools/org.lamport.tlatools/test-model/Github743.tla	ok	Github743	5 units
./tlatools/org.lamport.tlatools/test-model/Github746.tla	ok	Github746	6 units
./tlatools/org.lamport.tlatools/test-model/Github757.tla	ok	Github757	7 units
./tlatools/org.lamport.tlatools/test-model/Github766.tla	ok	Github766	6 units
./tlatools/org.lamport.tlatools/test-model/Github790.tla	ok	Github790	5 units
./tlatools/org.lamport.tlatools/test-model/Github798I.tla	ok	Github798I	8 units
./tlatools/org.lamport.tlatools/test-model/Github798N.tla	ok	Github798N	9 units
./tlatools/org.lamport.tlatools/test-model/Github807.tla	ok	Github807	7 units
./tlatools/org.lamport.tlatools/test-model/Github817.tla	ok	Github817	21 units
./tlatools/org.lamport.tlatools/test-model/Github819.tla	ok	Github819	7 units
./tlatools/org.lamport.tlatools/test-model/Github849.tla	ok	Github849	5 units
./tlatools/org.lamport.tlatools/test-model/Github866.tla	ok	Github866	13 units
./tlatools/org.lamport.tlatools/test-model/Github971.tla	ok	Github971	10 units
./tlatools/org.lamport.tlatools/test-model/Github971e.tla	ok	Github971e	7 units
./tlatools/org.lamport.tlatools/test-model/IllegalOperatorTest.tla	ok	IllegalOperatorTest	2 units
./tlatools/org.lamport.tlatools/test-model/IncompatibleTypesLive.tla	ok	IncompatibleTypesLive	5 units
./tlatools/org.lamport.tlatools/test-model/IncompleteNext.tla	ok	IncompleteNext	2 units
./tlatools/org.lamport.tlatools/test-model/IncompleteNextMultipleActions.tla	ok	IncompleteNextMultipleActions	4 units
./tlatools/org.lamport.tlatools/test-model/InvParameterizedTest.tla	ok	InvParameterizedTest	11 units
./tlatools/org.lamport.tlatools/test-model/JsonTests.tla	ok	JsonTests	61 units
./tlatools/org.lamport.tlatools/test-model/LetDef1Boxed.tla	ok	LetDef1Boxed	11 units
./tlatools/org.lamport.tlatools/test-model/LetDef2Boxed.tla	ok	LetDef2Boxed	14 units
./tlatools/org.lamport.tlatools/test-model/LivenessConstraintWarning.tla	ok	LivenessConstraintWarning	8 units
./tlatools/org.lamport.tlatools/test-model/Loop/SystemLoop.tla	ok	SystemLoop	14 units
./tlatools/org.lamport.tlatools/test-model/MinimalSetOfInitStates.tla	ok	MinimalSetOfInitStates	10 units
./tlatools/org.lamport.tlatools/test-model/MinimalSetOfNextStates.tla	ok	MinimalSetOfNextStates	14 units
./tlatools/org.lamport.tlatools/test-model/MinimumDiameter.tla	ok	MinimumDiameter	2 units
./tlatools/org.lamport.tlatools/test-model/MissingBodyInWhile.tla	ok	MissingBodyInWhile	0 units
./tlatools/org.lamport.tlatools/test-model/MissingBodyInWith.tla	ok	MissingBodyInWith	0 units
./tlatools/org.lamport.tlatools/test-model/ModuleOverwrites/ModuleOverwrites.tla	ok	ModuleOverwrites	9 units
./tlatools/org.lamport.tlatools/test-model/MonolithSpec.tla	ok	MonolithSpec	1 units
./tlatools/org.lamport.tlatools/test-model/NoFairnessButLiveProp.tla	ok	NoFairnessButLiveProp	16 units
./tlatools/org.lamport.tlatools/test-model/PlusCalOptions.tla	ok	SpecTE	29 units
./tlatools/org.lamport.tlatools/test-model/PossibleFail.tla	ok	PossibleFail	11 units
./tlatools/org.lamport.tlatools/test-model/PossibleTest.tla	ok	PossibleTest	8 units
./tlatools/org.lamport.tlatools/test-model/PostConditionsTest.tla	ok	PostConditionsTest	10 units
./tlatools/org.lamport.tlatools/test-model/PrintTraceRace/MC.tla	ok	MC	3 units
./tlatools/org.lamport.tlatools/test-model/PrintTraceRace/PrintTraceRace.tla	ok	PrintTraceRace	6 units
./tlatools/org.lamport.tlatools/test-model/RandomElement.tla	ok	RandomElement	5 units
./tlatools/org.lamport.tlatools/test-model/RandomElementXandY.tla	ok	RandomElementXandY	5 units
./tlatools/org.lamport.tlatools/test-model/RandomSubset.tla	ok	RandomSubset	5 units
./tlatools/org.lamport.tlatools/test-model/RandomSubsetNext.tla	ok	RandomSubsetNext	5 units
./tlatools/org.lamport.tlatools/test-model/RandomSubsetSetOfFcns.tla	ok	RandomSubsetSetOfFcns	7 units
./tlatools/org.lamport.tlatools/test-model/SetPredValue.tla	ok	SetPredValue	4 units
./tlatools/org.lamport.tlatools/test-model/StandardModules.tla	ok	StandardModules	3 units
./tlatools/org.lamport.tlatools/test-model/StringDeserialize.tla	ok	StringDeserialize	9 units
./tlatools/org.lamport.tlatools/test-model/SubsetEq.tla	ok	SubsetEq	5 units
./tlatools/org.lamport.tlatools/test-model/SubseteqNextState.tla	ok	SubseteqNextState	8 units
./tlatools/org.lamport.tlatools/test-model/TESpecTest/TESpecDeadlockTest.tla	ok	TESpecDeadlockTest	4 units
./tlatools/org.lamport.tlatools/test-model/TESpecTest/TESpecDependencyTest.tla	ok	TESpecDependencyTest	4 units
./tlatools/org.lamport.tlatools/test-model/TESpecTest/TESpecNoErrorTest.tla	ok	TESpecNoErrorTest	4 units
./tlatools/org.lamport.tlatools/test-model/TESpecTest/TESpecPlusCalTest.tla	ok	TESpecPlusCalTest	5 units
./tlatools/org.lamport.tlatools/test-model/TESpecTest/TESpecRuntimeErrorTest.tla	ok	TESpecRuntimeErrorTest	4 units
./tlatools/org.lamport.tlatools/test-model/TESpecTest/TESpecTest.tla	ok	TESpecTest	15 units
./tlatools/org.lamport.tlatools/test-model/TLACommentStyles.tla	ok	TLACommentStyles	5 units
./tlatools/org.lamport.tlatools/test-model/TLCExtTest.tla	ok	TLCExtTest	9 units
./tlatools/org.lamport.tlatools/test-model/TLCExtTrace.tla	ok	TLCExtTrace	5 units
./tlatools/org.lamport.tlatools/test-model/TLCGetAll.tla	ok	TLCGetAll	8 units
./tlatools/org.lamport.tlatools/test-model/TLCGetLevel.tla	ok	TLCGetLevel	10 units
./tlatools/org.lamport.tlatools/test-model/TLCGetNamedUndefined.tla	ok	TLCGetNamedUndefined	6 units
./tlatools/org.lamport.tlatools/test-model/TLCGetNonDeterminism.tla	ok	TLCGetNonDeterminism	5 units
./tlatools/org.lamport.tlatools/test-model/TLCSet.tla	ok	TLCSet	27 units
./tlatools/org.lamport.tlatools/test-model/TLCSetInit.tla	ok	TLCSetInit	6 units
./tlatools/org.lamport.tlatools/test-model/TLCSetSim.tla	ok	TLCSetSim	20 units
./tlatools/org.lamport.tlatools/test-model/TSnapShot/MC.tla	ok	MC	10 units
./tlatools/org.lamport.tlatools/test-model/TSnapShot/TSnapShot.tla	ok	TSnapShot	24 units
./tlatools/org.lamport.tlatools/test-model/Test2.tla	ok	Test2	8 units
./tlatools/org.lamport.tlatools/test-model/Test2a.tla	ok	Test2a	7 units
./tlatools/org.lamport.tlatools/test-model/Test3.tla	ok	Test3	9 units
./tlatools/org.lamport.tlatools/test-model/Test4.tla	ok	Test4	3 units
./tlatools/org.lamport.tlatools/test-model/TraceWithLargeSetOfInitialStatesTest.tla	ok	TraceWithLargeSetOfInitialStatesTest	3 units
./tlatools/org.lamport.tlatools/test-model/UndeclaredRecursion.tla	ok	UndeclaredRecursion	1 units
./tlatools/org.lamport.tlatools/test-model/UserModuleOverride.tla	ok	UserModuleOverride	7 units
./tlatools/org.lamport.tlatools/test-model/UserModuleOverrideAnnotation.tla	ok	UserModuleOverrideAnnotation	7 units
./tlatools/org.lamport.tlatools/test-model/UserModuleOverrideBase.tla	ok	UserModuleOverrideBase	5 units
./tlatools/org.lamport.tlatools/test-model/ViewMap.tla	ok	ViewMap	17 units
./tlatools/org.lamport.tlatools/test-model/VoteProof/Consensus.tla	ok	Consensus	19 units
./tlatools/org.lamport.tlatools/test-model/VoteProof/FiniteSets.tla	ok	FiniteSets	4 units
./tlatools/org.lamport.tlatools/test-model/VoteProof/MC.tla	ok	MC	7 units
./tlatools/org.lamport.tlatools/test-model/VoteProof/TLAPS.tla	ok	TLAPS	66 units
./tlatools/org.lamport.tlatools/test-model/VoteProof/VoteProof.tla	ok	VoteProof	48 units
./tlatools/org.lamport.tlatools/test-model/cdot/ActionComposition.tla	ok	ActionComposition	11 units
./tlatools/org.lamport.tlatools/test-model/cdot/ActionCompositionDistributive.tla	ok	ActionCompositionDistributive	6 units
./tlatools/org.lamport.tlatools/test-model/cdot/CdotWithContextA.tla	ok	CdotWithContextA	6 units
./tlatools/org.lamport.tlatools/test-model/cdot/CdotWithContextB.tla	ok	CdotWithContextB	8 units
./tlatools/org.lamport.tlatools/test-model/cdot/CdotWithContextC.tla	ok	CdotWithContextC	6 units
./tlatools/org.lamport.tlatools/test-model/cdot/CdotWithContextD.tla	ok	CdotWithContextD	8 units
./tlatools/org.lamport.tlatools/test-model/cdot/ChainedCdots.tla	ok	ChainedCdots	7 units
./tlatools/org.lamport.tlatools/test-model/checkpoint/InfiniteStateSpace.tla	ok	InfiniteStateSpace	2 units
./tlatools/org.lamport.tlatools/test-model/coverage/A.tla	ok	A	7 units
./tlatools/org.lamport.tlatools/test-model/coverage/B.tla	ok	B	6 units
./tlatools/org.lamport.tlatools/test-model/coverage/C.tla	ok	C	20 units
./tlatools/org.lamport.tlatools/test-model/coverage/CoverageStatistics.tla	ok	CoverageStatistics	20 units
./tlatools/org.lamport.tlatools/test-model/coverage/D.tla	ok	D	8 units
./tlatools/org.lamport.tlatools/test-model/coverage/E.tla	ok	E	6 units
./tlatools/org.lamport.tlatools/test-model/coverage/F.tla	ok	F	4 units
./tlatools/org.lamport.tlatools/test-model/coverage/G.tla	ok	G	5 units
./tlatools/org.lamport.tlatools/test-model/coverage/Github314.tla	ok	Github314	5 units
./tlatools/org.lamport.tlatools/test-model/coverage/Github377.tla	ok	Github377	10 units
./tlatools/org.lamport.tlatools/test-model/coverage/Github649.tla	ok	Github649	9 units
./tlatools/org.lamport.tlatools/test-model/coverage/H.tla	ok	H	10 units
./tlatools/org.lamport.tlatools/test-model/coverage/I.tla	ok	I	5 units
./tlatools/org.lamport.tlatools/test-model/coverage/J.tla	ok	J	5 units
./tlatools/org.lamport.tlatools/test-model/coverage/K.tla	ok	K	4 units
./tlatools/org.lamport.tlatools/test-model/coverage/L.tla	ok	L	3 units
./tlatools/org.lamport.tlatools/test-model/coverage/M.tla	ok	M	8 units
./tlatools/org.lamport.tlatools/test-model/debug/Debug02.tla	ok	Debug02	6 units
./tlatools/org.lamport.tlatools/test-model/debug/Debug03.tla	ok	Debug03	4 units
./tlatools/org.lamport.tlatools/test-model/debug/Debug04.tla	ok	Debug04	7 units
./tlatools/org.lamport.tlatools/test-model/debug/Debug05.tla	ok	Debug05	4 units
./tlatools/org.lamport.tlatools/test-model/debug/ExpressionBreakpointTest.tla	ok	ExpressionBreakpointTest	7 units
./tlatools/org.lamport.tlatools/test-model/dekker.tla	ok	dekker	22 units
./tlatools/org.lamport.tlatools/test-model/examples/BlockingQueue/BlockingQueuePoisonApple.tla	ok	BlockingQueuePoisonApple	26 units
./tlatools/org.lamport.tlatools/test-model/examples/CoffeeCan/CoffeeCan100Beans.tla	ok	CoffeeCan100Beans	18 units
./tlatools/org.lamport.tlatools/test-model/examples/FiniteMonotonic/DistributedReplicatedLog.tla	ok	DistributedReplicatedLog	16 units
./tlatools/org.lamport.tlatools/test-model/examples/FiniteMonotonic/MCDistributedReplicatedLog.tla	ok	MCDistributedReplicatedLog	3 units
./tlatools/org.lamport.tlatools/test-model/examples/Huang/Huang.tla	ok	Huang	23 units
./tlatools/org.lamport.tlatools/test-model/examples/Prisoners/Prisoners.tla	ok	Prisoners	20 units
./tlatools/org.lamport.tlatools/test-model/examples/SDP_Verification/SDP_Attack_New_Solution_Spec/MC.tla	ok	MC	10 units
./tlatools/org.lamport.tlatools/test-model/examples/SDP_Verification/SDP_Attack_New_Solution_Spec/SPA_Attack_New.tla	ok	SPA_Attack_New	129 units
./tlatools/org.lamport.tlatools/test-model/examples/SDP_Verification/SDP_Attack_Spec/MC.tla	ok	MC	9 units
./tlatools/org.lamport.tlatools/test-model/examples/SDP_Verification/SDP_Attack_Spec/SPA_Attack.tla	ok	SPA_Attack	131 units
./tlatools/org.lamport.tlatools/test-model/examples/SingleLaneBridge/MC.tla	ok	MC	5 units
./tlatools/org.lamport.tlatools/test-model/examples/SingleLaneBridge/SingleLaneBridge.tla	ok	SingleLaneBridge	35 units
./tlatools/org.lamport.tlatools/test-model/examples/SpanningTree/SpanTree.tla	ok	SpanTree	13 units
./tlatools/org.lamport.tlatools/test-model/examples/SpanningTree/SpanTreeRandom.tla	ok	SpanTreeRandom	14 units
./tlatools/org.lamport.tlatools/test-model/examples/SpanningTree/SpanTreeTest.tla	ok	SpanTreeTest	13 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/CachingMemory/InternalMemory.tla	ok	InternalMemory	9 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/CachingMemory/MCWriteThroughCache.tla	ok	MCWriteThroughCache	15 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/CachingMemory/Memory.tla	ok	Memory	2 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/CachingMemory/MemoryInterface.tla	ok	MemoryInterface	4 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/CachingMemory/WriteThroughCache.tla	ok	WriteThroughCache	21 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/CachingMemory/WriteThroughCacheInstanced.tla	ok	WriteThroughCacheInstanced	25 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/HourClock.tla	ok	HourClock	5 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/InternalMemory.tla	ok	InternalMemory	9 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/LiveHourClock.tla	ok	LiveHourClock	7 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/LiveInternalMemory.tla	ok	LiveInternalMemory	6 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/LiveWriteThroughCache.tla	ok	LiveWriteThroughCache	4 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/MCLiveInternalMemory.tla	ok	MCLiveInternalMemory	6 units
